type,label
7092b41c51594e5e13f295fe0f0053c7,0
325de30794c96fe4d1248ea2bce9c209,1
6a07bc2196dcb7281bf9815fa66b37a9,0
edd0bac866a8efcd6f1a37f80618ae9fbfcc7f8d02751182569698a7a21a24eb,1
9bb567deafd7d977088269ba02d10f18,0
89a59df8d23b3b91c9f96cb01ef42b9c,0
8240739b96843f4bdd2f88e3d4494829,1
c0f951059df4abe751df8f9f0ab9c155,1
a076296910dbf0fab03e51541ef367ca,0
be9ac3b226400fbc38a24129ef8d1720,0
6a478f61272b2e59e5a2361638044caf,1
48da3130164e35f728cf1b994a00012faa01dec38fcb3b83e6864d8df22afdbc,1
168010d5ce4f25b9b50920b9073ea4a4201ef6dfab81e0bf2537e1642dffeb9a,1
e033b237782305f9c286dd4a519e6a65,1
c33f5b978df30df6d323d3093f869bfe31911ded54d05c842870ba5e4f8cef15,1
ca89ee50c96420051548b00aa57e6506,0
e5dc86f3dfa3d18511277504b567e8b6,0
37add2582e4b1ee93e376ddcfe3ba666,0
58b8c14caced00b6a7c7c092713256ada14a3209b4b1894fe88af2f3f11e7c0b,1
088621e2bc626430b324c67f3dec4b55,1
5414835184e5eef2acc3cfdb8134a4d5,0
a46b14ed4e83897c3e23b37ca7f024b79f5888615fb5c7d5227fe3c7e50b7b6a,1
ada931f76f743b2d11b4cba400ccafc1,0
66d8b39a9cb26892c744be689e9b5834,0
42362b03d2e6b9a357fd233b1e419290,0
5b5c31f27b29f35f60b645adde1094e4,0
b89ad86bedf98032c4cb658dc4900245,1
5ed3dd079c587e6735dc812fdfd13af3,0
b2b8051d29653e5485681ff9a88b79af,1
a7d7cd0483db4b87c500e2d884fd6884,0
34c7e118ff92c687eee0e7d243c9db86,1
32f945ecb30c32ace5bbe2a28e715026,0
c351e7f9b95a7897fe323740f5054af4753a68690697df51c1a2596bb4520c20,1
8b40f3935ce023c65ae76923d3a92625,1
6b2738b2dab5d372b452b597baf5600b,0
2f2fcad6d8def72f383152acfbdf858e,1
a28163237b79fca42ba35b22cc82a6c0,1
cdc9b2d531c6b1526ae96b88679b7396e2ef31a15cd6665d29c64c0717d421ea,1
2b18aa9a624b833e5d00b5815db16818,1
4fe3f11beb9c288a40e19886a8c481b2,1
1737f7f553761077a966afc4f99981d1,0
287a79f0f086391240ea30a7c99090189d86dd50c65c13070c5cbbaf236dc3d7,1
e9becf0fd3947e7fd69a7e69967aa2f05fd4563b3cb4a8a50fbcb19e402b9ac7,1
6f6ddbff86bb56e60195e3064d454b74,0
b033713847f0dbec6ff454a1cb5cd06e,0
f0cf276322eb20ef58581ebbb726036b,1
e66d45464bacee968851e8a5b4cc9020be8098a310dd86a7a8a28302c2f6bfd5,1
93b972e70bc3d25916e33280ebd357e0,0
c50366ba2698940a1a3cceb0e13f5be7,0
ef828c4f1499888ef78a80fdd0b3260a,1
559cee36ce24957eb0f07867ac2680187ec95537b75ca01ad95bfac94cee0851,1
237264e801ded6fff37872b315913982,1
ef5e6359b2a9f69fe5f463513b5b7563,0
a8e7fcd870f247cb1d19c036985de0dd68cda513562b8ec70e656d609e0440bc,1
6eb2b3ef577d9b332f91f0e95ab7d8c3,1
821c3d5eefd577f7f771e27e63ab0644,0
70a050794bd976984cc763aade4f9c6a,0
d83a5765c3a3c93604e05223125f6316,1
4ac363a01848b30ce3d8ee1c9641947b,1
230b0ef96ec4c510fdb576b3eaf0a8294e46526b97c4d110eede76fcead8ae26,1
0043f86cd197784200a53b80926dd0a4,1
1e656c4d3864d0a9d1c458bbd34045fc,0
69cc45f46bcd9cb4624034d587285c3f,0
b5878c6bef11ef8372c0bb6584a915344a6d0c7fb8155f06dc049dcb3b946ff2,1
dfe460abdd57d1522020688ff5ca898f,0
87688485e7da006e66221d6803f0c54f,0
bb1e1d5da9abf46dc3f062e3bd35fc47687679f7a046c81695b42cac2eed5ed7,1
db3b720dd5dfd11f66e3994464f2ba16,1
61338fde8708806b3d9a5061e3edd8cd,1
2e0a8ddb8e80d223a55748ae2d0f54c0,1
6d8723b6cd91596814f02cca1c6b1604,0
990f44c7877ab6b52f87e4a66fd4f1a6,1
a7d38a4aa27f4306f2394c766257a9ac,1
31b39a64df767d1f75764beb361e31fe,1
edd64de7bb4e151ba60356ffbfa5194c65bd28e98dabd8566c11d15397844f82,1
37f5551edd84a4dd2a1bec48a07bcdf1,1
d949384e18bee4e8fe4fcdfd8b03e816,1
9584e17877868e4ad5750493e379faac,1
13d842aafe15ce0ee4077932e0ce778d,1
58d51f19791af3908d3861e9ca5695cc,0
304137b7b9a69df9393b879abb3b704fd2032cc6860f961d1756be5c091e7a8a,1
f86938bcbf70be7f42660e62f8f1341c,1
736cae3b3900589b11d47b23722be989,0
bcd80f492d023d057043e3e6fbda76d8,0
32d254a8a144cf6da186c51f52cca24e,0
53a3c3bbf994ac73d6693037bc788727,1
d49c5d2b947835587ba14a1575066771,0
d3ee85e0db6868cfde1ee814c85e2bd1,1
9407a9ba681c0c0661d0cc8606c1a7e7,0
7ad4ca68ecbdd61c13c328d48e058a9001eba2c709c5b0cccabb3ad1fff65848,1
6d6c7eb3c4a99e8b85fa71b5fa631afd,1
04434e391f2e6dafa51a4cce8d70c1c7,0
70d5ec43ad8e8c246ca358f46bbc4b93,1
461b0e1ca538aea551b356bd917aba75,0
ff3e442b07bce22031a52df4c0de7c13,1
a6c3272f798001c3a45b73917b7bfc6d,0
99cdf152e6717fe7ad6cead03fd3799d,0
c6c6aa507a3ab703f6925f45ddb47c1d,0
9e47b6fa79dfcd1720022b6934d6578a,1
dbfe69f8acab1d56fc20f1582d4aebc9,0
25ec42860d7d53766586b172b81d20139e2061c67249777f964c8f0a552e12c4,1
0f5adb469460de8f21623b7e140db6ee,1
2b462bf4710e6bdb30b967ab052e40b2d5edf0be365974b6df7744e7380fea5d,1
dfe1f72113c552c122dbed1d792b962ebb82edae0da91284107e8a71ec6d0c91,1
078b0f3f5bef304212ee6ec30b55af19,0
c869b5e0231dee22d9a34d230ba7620bbc0dc55ed0a7693c47a9e5b004c629d6,1
69c5afce0784f9ef5ea2c53f3bd70c50,1
cc7b70d91583e42bf8b9b56b22f16139,0
e2d6319ad4d57fd9a074f2fd07d41d0d,1
988aa112a140c7a94febd45c5ca5b137,1
ed77c74b52c4366df313e6b9734f69f4,1
feba19d8f3ee24d9a4e81e0a01b25a02d8eb648edd94f6623cf136f432e32ab0,1
f9b9686dfc82c0c38393ae723dd9c973,1
eea0e7be513121e67c8a3e30dde1b77e,0
cb03463f94f86e5433273f064b62eab3,0
e55fc61ba66c70a767eb87d71b535e57,0
8e014cc13490db7735070e33bd2d6aece06ec086eb409b12330897546cb91f44,1
8a07f79e27191752adee6514c2fc62579e43618abcd2284cb4af1cbeb8416455,1
55101381393056c906816f1ff5fa95e3,0
33b6580c8800f229e32b0262f4935a49,0
f311e57482ca62f2ffa3d4376ada90fc0941abeff281b4d10fb262e7a0f30b09,1
386cf557c951307d73b6851516882c27,0
fdfba14f019f957d8927a61696469a27,1
c53a97b114fe7ee2f4965ecab860a64c,0
a949cc8c1acaafdb600c754a497b36d2f8d347c36df033480f6a7261c6ada804,1
446a1b1da59ec01041750117b192606a29b0486b074fe11767b2aa95e2a43116,1
4142ff7677cbcba64a6bdf28914485a8,0
9b40ca0455de820a21943bf44e54f612,0
a85c4b2fd1eb60228b13d996df55375b,1
71503a3a8b0329e2794471dfdb6ec72e,0
8694382659494f3452ae25ac3337e525,0
3867e1201c31e8e4ffcef208a05ac81f0fdb6b38364dc5536fae11f25fe21f12,1
613137405a8b4a29677b36eeb4a0c166,0
1e0ff9d6d33c4d1d2917f644442bad77,1
126b99f808b37312313dec25402d4c27c4dd810ca0e20c294f25e4b1741acfd1,1
31edfbb7ea9c5139ac5e8433b0db682bfa6219453f1314fe684be4048e33d78a,1
922e36abd19ae3bffd857e92f9a1f7a8,1
873b9e27da5c389b348a4d4f5f367967,1
bd282f6bce6f241d0656105b49b839f4,0
053281b3e8874f18868837e2881a1a4b,0
3a12a648563922342b1d0914012a8cb8,0
1e9b3b92a221df4e1d1754b29f0819db,0
36c2ccbc66d7f68bbd17f62fa84ad4e6,1
e7a94312f188a8466ce482888a762668,0
f889285f7428776897161ffd9203554f,0
2b69f5eaf8bc25287bd89435021f8a9806e8b46f446598ff6effe765b8d1fc5d,1
a0f6a254b77bfe28fb4f95b17d1b5d1c,1
906ad4d22569844e8313992658c112b0,1
400c8ef2d5f61ab4900c424e585d1cbd,0
b42abca10231da198fb3cd9eb580eb75,1
b70d85a9ceca6bc0d926acd46ef57d2e,1
12e616bb747ab14997ff1e86f0284751,0
363c9ad778676db539067b8bad5a994f,0
e74a0c9978918a672447e78a1a2cdab8,0
a52609825042ccd7f40e4c10aa07b192,0
8fd3bfd9dd8e46987d273b8fedc4bc1a,0
caf43bcaf2033412a9971a5b5163de8a,0
527593fbf3b793c6fd3505d08928f5ce,0
44e1f4cdb5931a8673266acd29a61e79ea196d5dd34ab38347f284d5941661ed,1
5ee71be86ccec2debd8a4e7a3c15c3e1,0
02b8b49bc1c90ecde7d3dcef64525d9d,0
8423439627b634a479eb991f31f8f13f,1
2fedec93a9b0175db83b1bb64ce4914c,1
608f74465d0ca1df2d2cbba57023d406,0
a4414fe98c14372c3bfa2cd7a6fb7877,0
89ae3bab5b3dd5bcd8b6ba0ddd71e6a1,1
7ce4dbda94e06d92e503b312eff0cf43,0
1e090e4bc0b6d82e80bc265a214d4422,0
af0f0026221bceab6ba3dbd6672e97c3,0
0eec1377624dde2053bc24bcb8b8372f243ce76185aded87c8db026ef34ab1cd,1
e79a71156dcdb2351fd89d73202c7dc3,1
659eca94c78a031a15220c19f570d9a0,0
cf3ae50655442c5f58470858dd1b5dc7,0
90315d1fe63c4f19270d0d3ae98bebe1,1
4494fb6a97a8e7c7e65f4408e110c9bd,0
c3c4ddf32582660c77dd35e0a2c49a32,0
37ee9b55d034bd97b57cc532bfce9595,1
09b30f8620c133fd88b6affb51d8ca56,0
21021e9a2c9a2843fb3526d11f91dc21,0
5e59380906616a96c4f67439bcf2ee40,0
9edda7c0e53dfd3196a2b60965cce678ce58cc48e81824910b51e8b8399c95ac,1
29bed2246b709c02eb1dd9121ac4b5c6,0
788ee7ad3adf3d6c4983333ef8b73baa,0
b9b31eede065aab8bad63ab07ed62132,0
7a9692c3c9f97a56f68ec45a4af881d239846814712b3f44af0e1a10b08070c3,1
4167d35b3920e0ca195c7b670dd578b0,1
48a3b205d47948d75d54d96bb35aceaf,0
05528c58bf17374a8cdf1a679428738d8c72374998c06d96bd74a6790fc67a90,1
0f1b7547e7ae37658134c0ac175a538a,0
96d6a1b38a478a9bfe3cdcb697278e3f,0
26afb647fda3066ef49a3e5726d11670,0
956ea334ecb82fc841f0331eb3e8ae17,0
c558c0661d5a58cc099d88bd083ad0f1,0
c190892d5bf4e36945b3ac61996b8961,0
c38242c81701a5a1bd350ac6fce1b7ab,1
cefa9f3d1d7949469ed6802a87bdd131,0
ff013b06fd7652dc0c242245a0e1c35c,1
17599f5b8ba52aea90c95ee97ec35a32,0
1a688979ddd7d828edc6b7d6ff66037b,0
1683dff2230d7193843274388fad8f09edc4bda12fd4a8e31836ad91e03906db,1
6a9d80041e314b2845cc2a1e771d92df,0
85f303218997c293eb333ec7f8f6052ea48efd7a408123a983b4966587665f33,1
d10e9551ae70d7c3c360d0330495e5c1,1
813bc6fc18afe89d4e1c2e314711a3c76416a4ff476e80d95d759d7e048bf1ef,1
88870abd03ff0b21b858bc2d038e9f07,0
1c4d2c9009b4a9ea591700dc7f40a48f9ba8d66de0a9fb770208c5d7922c0dea,1
5dbdc724190233f499eba23c1865f6b8,0
b5bfd241d9d919a62bbff31c70b9e72f,1
f608eab275ea81e798ba231d28d4de3c,0
872e8e5a84fdd53da73e9f7b089b8bd9,1
b9d6d4080771a9e9238612a505ad1d33,0
6df0b291bc3cd19e2c5fad81665e04c6,0
0fc893b1a846b78fb40fce09b108a2b2,0
c965ae712d1cd52f84514ed6a92e5172dbb5c0fc70f9999fecbcedc0493244b6,1
88c6a8a6f050e187011e05da3e9778c2,0
034d619b3f72438398405c66e748c871b9b0a43d4335d1698b69a1e015a26a31,1
9ab0641a1b9796711c59b1c6ab2dbd05,0
6cc99a8869758f147c65afe0a2c73381,0
45c75e0f91968e879cea424a05084333b30eea07034191b60a03059d386d6b3a,1
ad7f55088a23204fc2feb98295933500,0
76d46856451c5fc0e2bc04b824a3e631,0
0981ba7334dc71cce20dee0aa3439872e835659a78beca07874a524b61efe931,1
190162772194e61eb6f1ad244dac527a,0
941f97c84df42494105351b9dbae0e7b,0
aec2bc568dd598d22914cc5d118a233b,0
1d8e952c4023d5058eeec68e3fd846b1,1
eba1047a5db74bdfc7953738c216b93f,1
810835deb9701f2f429e1a8f9701c563,1
2454afe1e1b61a9f734dbf3de0cc834e,1
0c49135aafae368d5b212e873387efe8,1
4f712696d87aac8efbec8e758f6a0a9f,1
c8c246c326471e3825d3ca9663c0e56c,1
09fa6a52ef1b8a7f9af79ce4d0a6dd48,1
b4eea1f233e14f80071dcfc523b085f9b6227034141cc8eabb6698634115c0f9,1
5dd8499aea37724853a32a6ee8348b42,1
4221ed5a7ad8a07f9017cdce0b53b5fd,1
1ad93695a5a5b3a90934384f53ee4843,0
f5c6d6a5472ca92112c69354dc836972,1
787fe0f42a799c3d1e9961d531de389b,1
6465906459664245aed23d036cc2fb0a,0
007e4240c827b3dec26d6a6324bf71f5,0
b670f85be78312f587fa34d756c5a736,0
05d482f945e270a505960f41671e0070,1
e45a123e100e8f8403770784639edb66,0
60a79c3d776cc23812e8a3b05cf62961,1
93b5d1b310466105f9710370cadcaaf016b1bf30044053d1aff139a1590bb260,1
d0fe3626029e0380e0a2634fcea8c757,0
dd1dc4a0455ede8599c1e08e0b1403a5,0
f786b8aedf75f470d31e82dce2ca9c57,0
87b93f10306eaf73a7b432e114f8fd1a,0
97f08332615b2175156a812765907e4b,0
9fccbbc1cf97dbcbadcdec11644bf5f2,0
16cc5083edb44d6a28cd6b334df7aac9,1
0caf8b9e58d43886c4a12e6a4d8f1194,0
184cc263813f191f99c6cd2c8d01166e,0
d5c34180a947b29e705eaffc8ab44f19,0
a819cd7a5ea19d456492faf4476d414a,0
07e94bbbcd9823c51e22ab6147310d64,0
f88cd58ef51462e5a9fdf2f0b91d4678e9f1adae5f7d6918e7f86c4cda8d8d9c,1
7971cd50b087feadfe74d1d665750d04,0
50e53e5e5c1d8ee85596df1391ca874d3de937edf3b55fd9360961d95756b4c2,1
dc27716a839e461642ffa0002537d58f,0
4f8428bde76db01adec2bbddd755ed55,0
3b7339bbcf580f657d021e0dafb54071,1
e74c72032e9c8edb606cc9b08747e4b1,1
31c71ddc429cd936641cc2e3717976c3,0
438a2822260ef1656d8fbdf4d2cd8816,0
7e6a48960b5c687112986fa8358c058e,0
b23ddd1efd097c2df882a83b3047b255,0
b5c63d20318ed91aa7deeed5936c2f34,0
c9e0166be4437dc0167e3d00456e4171,0
ae72e3bb0cf95005be953bb0a15ef566,0
584b86c679338c3c5ec81e64acbb58ac,0
34f0ca7d6995764f923155d87c75a1ff,0
ffe0cd8b7a646738a41f32c7cb7bfb3a,0
c6da489ce812e8321bd656b36422a443,0
fe7b98666877fb3097ab78e54826043e,0
da302c661e15e5370c8a9ff17dfbc4f0,0
931da323c3f738b25007220ea1af6900,0
14a24d25ae815857eb05df46ddf9689698a59077e931cda4753163fdedcde67b,1
fba6f5207309890fa0eb188a33f417d2,0
a70b42723e2efb08e91d38c119e59027af8383e42ef833d2443faab39bda2bfb,1
af51fcc3dcf66c5cfc800a168d4a3f5a,1
41091c8b9e94c64d7f20e2fde3456479,0
51a1390a071f5d74ff89f3303799ea24,1
f01c9b4de365bab3a9d86e8d02489f7a,0
254d1791e2c3e7291eadacc366eddd82,1
7b13a3d675d47ccf9a3c47d38d382fd0,0
412eddfa54d84556ef79e753d76b9f62e92f96c65afe0989a553b34635172f5e,1
dbdb66181089729ccf9d724f0d47fc1c,1
ebcdad2b334955858aca45ef881ca5ce,0
c00801f76011065fb096f2494bd97525,0
c87202367405e9e36fdfc7bd5a534fa8,0
1b5530e900b029cd64f9d80d0c93eaf099c8e87df25689aa33bf7255aa57dbbc,1
898af0ba1e37d2356ba2c4248bc670d0f845f958257064fa7b09124d4e478c9b,1
014cd58f9fe4febcfc159ca9b2253c65,0
e299e6d1f5f6354c90f81ad067ec1b35afa809181b6fe2b59e256157fd3906ba,1
169b4448aca7d7ee80b5a916cf71ae9a,1
2e9840b35e77818e35b04145baeabe61,1
26a864b4539cc82888b8e89f4cb8dce747f079351a4fcd5607a278460ce9b512,1
7ae4c5e37f9ec8e932b4618983f9c98c89532b687ce38c06857ac35436343c6e,1
e2d5b5c435bf409bd91d0c99087e5d07,1
72d2f9699cf9acf3a318b39a6a7e73e0115e2f03d10565964705834fe2fce1f5,1
2eb24f42ee1559e8a28a2d017310f783,0
be80ed550819d0a25e354e398b974d91,0
1fd0e2e57aa15c27dc7908fca889b558,0
bb6b222c319fe7b8477924992022cbc3,1
a0487e49460a9420dad2b1e3c85f9330,0
dba6b95994b57b960a886404d46a3394,0
73c0d810977dae596864c15b49f4bbff2f55b32d77ba81a5f4d5f7764b4aa6f3,1
a91a8435110472d2930d7a6937abb578,0
7d529cd9e701c9b7dc57054ccacd2ca9,1
d9a62f656e0bf91622fb9175a68d3970,0
e5f26364f8d0476552b2476b92423331,0
3b9e19033fdedc3a296d2ff6a46a9a82,0
61b211522b17474ee3a9c5b53c546105,0
fd26f2a8b7e47b0bbfbc20d5b3fa2c95,1
265a26afe4d8b034e3786d65e242d892,0
018b04599563dbb78f5dec1ae033b293,0
b230144c248c96f7fdbd4682576d7105,1
d521eafec6e1c340a2a918fb1b758b9e,0
679edaadf97d55064dc37645dd856363,0
e8911b12bd1e55a65db82425d9983645,0
40ce4b55f5321425866b81397583304e9038e22a1cee84779c5ffaa15a546ebb,1
c8ea95cd5ece66c5ac71ab06329e5f3c,0
95723e69ec354b08206beefdc2d029a4,0
8a2c69ad782193e0a1564aa93e6aef31,0
5bbbd976d81e3238ed978ef1de1842ca,0
f1d79895d27756b0fdcad660780bfee6,1
99e8598e4c5f9939983a36120fd48419b9b66ad59da0db757828d4c65d2055f5,1
0f9363d4bdf372328c00396849014bf1,1
b18aaebb4520ec204d9538426e9d660787bb8d6ed921ac3e3239e37217da91a9,1
c5dc8e25bab6499dd1abebb302c1bcbf,1
e6d28f6f1a1626e552a0856c53900d0d,1
005fd222a6bab3c3dfd6068bf6260a5c,1
d3e181850f8ada73e81a62a0ace3cb00,0
e36a556b581c08c6c7bf4327d7f83230,0
1ea1a2b369b461fd4f31bc59832a6ad3,0
1b116de52e4456e0189ae82cf586d1d1,1
fbb94cf7d98341e13dc1f6468f6e4e6b,1
92eb51d634caf41a4a895c085f59ecff1169fee57e09a7790d64fdbcdd4f9ea0,1
c9d2abf36376036ad9c43995044eea9d,0
3fbf91865d12006a85f4d1d0f9d6d23050899bb86f59337d59778428df8c1f5c,1
a0629fc91af244ae2cf0efdd12aea53b5a6610fca5bd4667410868fbf5861b58,1
5495248254cc1d55229fe79e62abffc4,0
7ed9bb7f40bfead079df76c3b8b3bacd36cf3e69e627af7ae907474cb02b3d3d,1
ce4e4eb2fa743e5cad72d7f39ba32353,0
a630dd54aac2c3b8856a01926186990a,1
b6e89b79fc6acc0dcf783f4f5d0864ec,1
23768ad41000f4509d7477baf42eb9ba,1
68e781a52fd4728f2da540cfa8b64515,0
1764f9a677a221d33a60556f5befb3d1,1
87717d1bd0551b8dd2249adf5136b6ed,0
835faf5b1dedce976068c8390772cb61,0
8224e51fbd07c069b7d9424ba0c4e354,1
45f5dcbdb06a68df999bfb74425d30c8,1
2c5e4dc297c1f1b1abbe4d4e7ae2604d,0
e896dabebcf24cd09c8699bdbd680f91,0
ed45070f20649276dee35e17fafe392e,1
a031782354ebf57d28aa7b9c7d1fef13,0
87175bb7d75250ba92c7895e6fe28e88,0
3950eb34745d3d650b5a07b29d3bbd2e,1
93499561d15eeeefdc630de005534800,1
8c6e5f14ced6b79a84067000436686b5,0
8fd14c4dfc869200301fa8b200e8221d34a747109afa31d708ae62e75885af84,1
1fa4e6cb9c4b6b985193d33a34fe73a9,0
8eae165aeda51c191549aab5b68df984,1
baa749972f7f0e319301d98778dbec4f,1
d940de786232e0ee7ec6ab50ba0b5c8d,0
b12b7a9013f2eb468671686021132609d553ab44724e7628ec807512c0100c3b,1
38475c266dfc91c26e48544a9492ab3d,0
32df7b5e27ff0338b0a316bd76a5c107,0
82f848573c0d782597f3c0c9ad684c7d,0
f9adf037e942deaf83abe583cd0861bf,1
12cf98d1c24a4c161c102946e99fbc9c,0
b93c52aabad31fac65273d7b9d8b3e0808ba88a374db8f4a17a270d697ead2e0,1
5197b712e206fa3fc2919045deedb65f,0
8636a3215cc8d05120e59060e59c42de549cf1dcc832810aaf1a0df595b75387,1
8dc0deca0f6893e690688d88eaf2ac9d,0
777ef86cdad2e0e0d8946de6c3f0a864fa38f315e4a40ffb469ef2be8cbb30c4,1
ca7241885cbe8c3b2416a0fb566c56fb,0
b8bfd64d617917929bdf74ae5ce6c00c,1
65931254916232cd92e1ec4393fb02d1,1
a42d5bd6ff6bbcec24f25e13ba8f2092,0
ff7af6a15f3be363673ff37db224877f,0
49bde392731e81d1207c23564f930d76572a5c2243385fd827b4c42549544a42,1
808e5a96dde43efc91267e6225e88cea,0
647a8bdf100ff213061e518dcb2ec6b8c059a033fcc611857c65090445987c8b,1
cb1d7337f33767905e43a807af2d0718,0
203f63aa3658d822bcc53290b474ff7f,1
2b72dd8f1995774a0351015ca5a277e8,1
0a982a3fb71dd70c248c107fcf33574f,1
35b5a3edf6b4cef695d9d966168b2fa3,0
51c4758de72d430a2889d3c69612d248,1
dc0f6142c27812ff5b76df81fba1237d,1
e2e7e7a399d30857310ba018b0d77848,1
f9c345a59c8775349cf0b800c33e1dee,0
fd9c17247a3c7cbcb803cb828fcd7033,1
d0351835eb15179f1c83591f8a1424b5ccc5b0d8ac21d4e56226dacb1e19b3b6,1
2c70b7055878c485d39b981b9db74fc3,0
51c233fe6b95d83f97cfe410e6448d57f06c79d689c988b0c7e358617cdb6f85,1
2ff995e65a591c923cd5d56ea8db57e29c090f21bd55d88374a1525aceef106e,1
bca5b3ab8e0b0b407c45dc14659c7f76,1
b3b97245add8195d13aa9374c3e57088,1
28bdf2c2141e5061fdd237b5aa546e16,1
76aa7b783ea37d4c2fc178a0dc9d1c63,0
98d7e9a5621bc961cdd9692ed1daad40,1
84093f4485a50a6f73dde8bddbe15920,0
839c6ca9560c75ff332bb681d0a138bb,1
0b5238420338ca1f10f1d4d68d562da68cf72f0c2688a2a79d33b6753cd37bf9,1
b1c0f540ea095e1c261722275dac37db,0
69194e4d8d6a9ddb714bda1504d9b2ae,0
f90707ea1882ad6305abe7a85563174f,1
622631396ba98469ef1e33d505395c73,1
45912490b7f58a858f6b1a35daccb77a,0
2ecf567ca00ee980eb382208aae35f50,0
e8884009410e4e304f0bb74fedc40032,0
7a34a8d6b002828ebf7390bd8a8ad212,0
95c46b5725471cfecc0dfbdfefd0dccb,1
be3804ff3129bcd681b4b5f1aebedf15,1
23871fe8478477993f4ac90274d6c0f2,1
d85596e4e99a74e0807785007984d87f3c36fa331fcc8b8f14f39b9aeeef0480,1
61a5a62dc56cc717569b012d21199566,0
0e10d594b33c8b5aa8212b3c894a6b18,1
30c068e1ce72019587a8a617b59a3a45,1
5188040328d4e17f9038e089b7c46d21,1
0020ec39190962058ef8ab2b69e2c0e6,1
c26d13fd465d11141dd95c5857a0ade6,0
9ed6219cc8e67b54057829480db652ea,0
80ef3a5bfa3a07750d09caf5a2fb31b5,1
f6035c0a02762fe0927df446388aa8d0,0
6175bd7b0e74bc21f7daec3e2f20eadc,1
a84d051a993984c986a54bc52b3bd923,1
bc4138e40f0b45a3fee2acf1315bf86a62d2f0401b3548435ec1437034c2138f,1
da0bb1ee4b07d35d1f615f573b05033b,0
8a4cdf2d4557510172fee4335628e830085f88fee4127f2e888e75e318e09614,1
c75552eee3e4ab3f11cfc5466aea4930,1
43e445bdf0410af41d41215bb8c61140,1
2c24c1e3c8190af9e5f4014a7ec9f9ce,0
898a533043775747e25610cf8006fb13,0
1cb0f3813485796af4e94a0bee80b6308551dbb31c2b140230361b3657359df4,1
faeb6a01a73096a7fdd7b623acf9642c,1
f808c6b46c0984a7c6456f93624bd0c4,0
f10d9e4bb360bc033efbcb3a4cdb7819,0
d6d15172a3b76610904742f41e58f26d,1
c1664649f50fddf1f5bfb84d87c1b471,0
bb1f22547502918872d122634ac5a5ef8148c7302b1d42b29f13b0313b2326be,1
52b9b6cba4cf8684df8cb26148d86e81,1
0aa2e6f6900a63b438936f26fced5a4b4567756878d8fa20cefd557dc25df0a9,1
97d15476707dea2be3639ab8d11a198abec68cd36de4ad84edff8fe2babf6906,1
d48ed4bb21edc16668a1064d621b9d99,0
3466e075fd912858868c54d3843fb44f,0
