type,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63
6de535fcf26ee9cdd41a503cf8875079,1.060210108757019,-0.7369389533996582,0.5709306597709656,1.2632019519805908,-1.484924554824829,0.9436730742454529,-1.3038842678070068,1.5477712154388428,0.4155767560005188,-0.4909258484840393,0.9336040616035461,-0.8616803288459778,1.6227234601974487,0.24293677508831024,1.6200278997421265,0.18830761313438416,1.797404408454895,-1.706968069076538,-0.9325597882270813,-0.44058433175086975,-2.876246213912964,0.2651273012161255,2.419599771499634,1.3232301473617554,1.0993967056274414,0.03382974863052368,-0.535696804523468,1.752506971359253,1.0581916570663452,0.6874993443489075,-0.015623114071786404,2.4042153358459473,-0.8136397004127502,-0.7401871085166931,1.06503164768219,-1.481304407119751,0.07792442291975021,-0.9015349745750427,1.4483879804611206,1.1351045370101929,0.4193376302719116,0.0272660031914711,-0.5853433012962341,-1.275428056716919,0.9403759241104126,-0.23554283380508423,-0.337567538022995,1.3627314567565918,0.366152822971344,0.4788668751716614,-1.1366984844207764,1.8200122117996216,-0.34106186032295227,1.0225894451141357,1.228798270225525,0.10122397541999817,-1.1292195320129395,-1.044665813446045,0.06740887463092804,0.2806607782840729,2.382452964782715,-0.837565541267395,-0.3622299134731293,1.8605616092681885
3fddf02aec7d60085059bae58039c544d292db3d14c4518d3525d0773dbb029f,-0.013450007885694504,-0.6049674153327942,-0.4538559019565582,-0.6849974393844604,-0.021853715181350708,-0.0065754991956055164,-0.34787341952323914,0.3738340139389038,-0.15558113157749176,-0.05149497836828232,0.07521964609622955,0.1460840404033661,0.9296348690986633,-0.09985469281673431,0.08298838138580322,0.1047738716006279,0.4105554521083832,-0.8741660714149475,-0.1958121508359909,-0.15687449276447296,-0.7373753190040588,-0.7368017435073853,-0.08080854266881943,-0.2937678098678589,0.01406889222562313,0.8616410493850708,-0.5055725574493408,0.5575190186500549,-0.05668960139155388,0.1552395224571228,0.07527992129325867,-0.39387670159339905,0.11837130039930344,0.11581218987703323,0.6319229602813721,-0.5713273882865906,0.008046073839068413,0.4737207889556885,0.514085590839386,-0.4572972357273102,-0.09127553552389145,-0.06248557195067406,-0.6550465822219849,-0.3729337453842163,-0.1518881916999817,0.24727430939674377,0.17584432661533356,0.8090474009513855,0.05713173747062683,0.0612708255648613,0.2006564736366272,0.7327709197998047,-0.004502967931330204,0.2805368900299072,-0.20101408660411835,0.3781292736530304,-0.3732089400291443,-0.11159064620733261,0.5028032064437866,-0.035484377294778824,-0.7216140031814575,0.1380489319562912,0.4671300947666168,-0.1070103645324707
5c5124758e6a62db43dd5648fd29d6e6aaba2a38ff63af883a348f1ad4391766,-0.08513110876083374,-0.7899026274681091,-1.403035283088684,-0.0782603919506073,3.060060501098633,0.32445111870765686,0.07803799957036972,0.10968475788831711,-1.3150533437728882,0.27227017283439636,0.6459932923316956,-1.916682243347168,0.2496490180492401,0.6161618232727051,-0.3009137511253357,0.3267579972743988,2.193878412246704,0.4687390923500061,0.7652263641357422,-1.005030632019043,-0.6822872757911682,-2.066237688064575,-1.4298393726348877,-0.24119094014167786,-2.382697343826294,0.6924696564674377,-1.090632438659668,1.5124567747116089,2.6641929149627686,-0.4235416352748871,-0.38283655047416687,0.3171181380748749,-1.346325159072876,-1.1984214782714844,0.9297516345977783,-1.3444578647613525,-1.2142937183380127,0.45036980509757996,0.9185159802436829,-0.4986259341239929,0.22492948174476624,-0.4497973918914795,-1.3318994045257568,0.7558518052101135,0.5052276253700256,-0.8951472043991089,-0.17897184193134308,-0.3992660343647003,-0.47063741087913513,-1.0050965547561646,-0.15306732058525085,-0.0774703249335289,1.4617959260940552,0.4330720007419586,0.5026992559432983,-0.6802697777748108,-1.766695499420166,1.4422247409820557,0.7668960690498352,0.12237073481082916,-1.282061219215393,-1.1011371612548828,0.5896578431129456,1.3294636011123657
80924e241de1eb2c0dc7619081c6d761e8eeb6720f05642321ea8fb98778fb04,-0.030882123857736588,-0.57941734790802,-0.4455583393573761,-0.7473711371421814,0.027807684615254402,-0.025243982672691345,-0.2846992313861847,0.3619323968887329,-0.14093510806560516,-0.07335260510444641,0.08407613635063171,0.09236033260822296,0.9358168244361877,-0.07987034320831299,0.10518954694271088,0.11380494385957718,0.4127492904663086,-0.8580259680747986,-0.204823300242424,-0.13292083144187927,-0.7408089637756348,-0.6921939849853516,-0.05716458335518837,-0.2295605093240738,0.028585102409124374,0.8482780456542969,-0.5317108631134033,0.582378089427948,-0.012416211888194084,0.11632004380226135,0.012260664254426956,-0.38525450229644775,0.0755317360162735,0.1326441913843155,0.566102147102356,-0.5866217613220215,-0.032040152698755264,0.5496566891670227,0.5212371945381165,-0.5326390266418457,-0.09307067841291428,0.033227112144231796,-0.5760476589202881,-0.3392074406147003,-0.180156871676445,0.23481258749961853,0.21871879696846008,0.8091549873352051,0.031197361648082733,0.05827229842543602,0.1341298222541809,0.7570156455039978,-0.001975951949134469,0.3120623826980591,-0.19188134372234344,0.365879625082016,-0.3287886679172516,-0.11599162220954895,0.4876667857170105,-0.018743226304650307,-0.7877814769744873,0.10930277407169342,0.5919347405433655,-0.07533901184797287
aa0c6a73a5282ad512c9972ea5f3077f5cbbcdccfba252aa5d258914f9e0d403,-0.025117378681898117,-0.5437656044960022,-0.4626140594482422,-0.6895065307617188,0.08552633225917816,-0.035154446959495544,-0.302310973405838,0.2721427083015442,-0.17825563251972198,-0.06052036210894585,0.09940829873085022,0.1722765415906906,0.8796525001525879,-0.11008791625499725,0.14710047841072083,0.11043614149093628,0.481240838766098,-0.838165283203125,-0.21894033253192902,-0.1325785368680954,-0.6909043192863464,-0.6867703199386597,-0.08066405355930328,-0.22367875277996063,0.04723348096013069,0.7930101156234741,-0.5984693169593811,0.49179673194885254,0.07522458583116531,0.09375375509262085,0.0804288238286972,-0.4178723394870758,0.08644824475049973,0.08242227137088776,0.6083685159683228,-0.6534287929534912,-0.04758541285991669,0.44137853384017944,0.5508342385292053,-0.46246176958084106,-0.09629880636930466,-0.027371017262339592,-0.6543371677398682,-0.4004118740558624,-0.23371410369873047,0.2870873212814331,0.2586401104927063,0.8159820437431335,-0.0003605042875278741,0.07226691395044327,0.062215596437454224,0.7425592541694641,-0.003735047997906804,0.37020760774612427,-0.16032446920871735,0.41456130146980286,-0.37757328152656555,-0.06251215934753418,0.45574951171875,-0.038297634571790695,-0.6871082186698914,0.09836283326148987,0.47739988565444946,-0.027984552085399628
e0b330db5555ae3191264a7760687552a66baa759d72ca65172219b8601a0dcc,-0.012881805188953876,-0.6235412359237671,-0.48680853843688965,-0.7039473652839661,0.008964790031313896,0.024953097105026245,-0.3216606080532074,0.30833137035369873,-0.17762982845306396,-0.058844029903411865,0.08067025244235992,0.10252149403095245,0.9336219429969788,-0.11098524928092957,0.09336310625076294,0.1418590247631073,0.411028653383255,-0.8916734457015991,-0.17240913212299347,-0.11543416231870651,-0.733557403087616,-0.701120913028717,-0.054124943912029266,-0.27792471647262573,0.09456383436918259,0.8074274063110352,-0.5587062239646912,0.5897610783576965,-0.07485790550708771,0.14382517337799072,0.06605929136276245,-0.37997370958328247,0.08228718489408493,0.13739013671875,0.6535403728485107,-0.580845296382904,0.008310575969517231,0.5037205219268799,0.5489635467529297,-0.487400084733963,-0.10860150307416916,-0.023325465619564056,-0.6239138245582581,-0.37425827980041504,-0.17237353324890137,0.15896683931350708,0.18823032081127167,0.7873003482818604,0.1417425125837326,0.055151164531707764,0.19730685651302338,0.7585744857788086,-0.0018443734152242541,0.2782818377017975,-0.16377799212932587,0.3488316833972931,-0.3806709349155426,-0.08385246992111206,0.5108761191368103,-0.026352182030677795,-0.769467294216156,0.17348064482212067,0.5064131021499634,-0.10043811798095703
306110aaa44fd525912dce20e59dc573c654a50ebd6bca0ace18b1bd7c0f8d81,-1.4177589416503906,-0.2310258150100708,-1.0740824937820435,0.5256706476211548,0.022394338622689247,-0.017022762447595596,-0.8446170687675476,-1.2367018461227417,0.37736549973487854,0.04836195334792137,-1.4810837507247925,-0.5470487475395203,-0.48109063506126404,-0.027008237317204475,0.7029930949211121,-0.45727717876434326,-0.09278269857168198,-2.26409912109375,-0.15132321417331696,0.9738070964813232,-1.152420163154602,-0.4695769250392914,0.41407954692840576,0.4808773398399353,1.2408181428909302,0.36209365725517273,-2.2776591777801514,2.367502450942993,0.27656006813049316,-1.1367300748825073,-0.8477272391319275,-0.22601352632045746,-0.1907169222831726,1.107792854309082,-0.3182637393474579,-1.2421685457229614,-0.4848802983760834,1.0605199337005615,-0.5918407440185547,-0.7960919737815857,0.5376731157302856,0.8023520708084106,-0.8721457719802856,0.08360107243061066,-0.9154598712921143,-0.42060017585754395,0.7301750183105469,-0.040010370314121246,0.6571249961853027,0.35959699749946594,0.7365350723266602,0.9155294895172119,-0.778670072555542,1.1930301189422607,0.6378692984580994,0.8271989226341248,-0.9534897208213806,0.040787529200315475,-0.11642281711101532,0.40741410851478577,-0.44536659121513367,-0.18267542123794556,1.076000452041626,0.22516974806785583
fc198c605c3d50bc0383988765a831e375d34441f414322630458b7fcefb1780,-0.02999311499297619,-0.5376004576683044,-0.49824634194374084,-0.7555543184280396,0.09540046006441116,0.03571277856826782,-0.2791830599308014,0.2785302996635437,-0.1810300499200821,-0.05830151587724686,0.11904411762952805,0.1385851949453354,0.8802737593650818,-0.07651268690824509,0.12457834929227829,0.11265207827091217,0.4616279602050781,-0.8398783206939697,-0.23803089559078217,-0.14629444479942322,-0.6877350211143494,-0.6618629693984985,-0.12571701407432556,-0.19296704232692719,0.0838850811123848,0.7904263138771057,-0.5949746966362,0.4856734275817871,0.08032780885696411,0.11077628284692764,0.0625140368938446,-0.3704356253147125,0.10869619995355606,0.043438006192445755,0.6081721782684326,-0.6210538744926453,-0.015191866084933281,0.49964064359664917,0.5363609194755554,-0.4425613582134247,-0.07149438560009003,-0.026465632021427155,-0.6521222591400146,-0.37745630741119385,-0.2353770136833191,0.319022536277771,0.20344819128513336,0.8556429147720337,-0.001894887536764145,0.07340960204601288,0.03937266021966934,0.7838853001594543,-0.00565787497907877,0.332180380821228,-0.19651003181934357,0.3426686227321625,-0.3061535060405731,-0.0539533905684948,0.4840035140514374,-0.024982701987028122,-0.7060570120811462,0.09298921376466751,0.44091951847076416,-0.07847004383802414
b175f3c29bca06ad1a81a9eaff05c1bf1d9ac3a9c9f7add8b1b08b1d197173ca,-0.062075238674879074,-0.4659591019153595,-0.7943383455276489,-0.019128577783703804,1.6437758207321167,-0.2389584183692932,-1.502465009689331,-0.36678066849708557,0.4330798387527466,0.43349677324295044,-0.591450572013855,-0.017040783539414406,0.7400261759757996,0.5953606367111206,0.649537980556488,0.8802406191825867,0.5987864136695862,-0.8682367205619812,0.6876250505447388,-0.4945695102214813,-1.466938853263855,-0.9611412286758423,-0.23632948100566864,-0.35391366481781006,0.06487575173377991,0.6795069575309753,-1.5310620069503784,0.9313519597053528,-0.43777453899383545,-0.34485065937042236,-1.8241597414016724,-0.2657284140586853,-0.23431476950645447,-0.3829692304134369,1.4001489877700806,-1.2445275783538818,-0.319781631231308,0.047032129019498825,0.28761374950408936,0.057235121726989746,-0.7751312851905823,-0.33450502157211304,0.20463216304779053,0.7941400408744812,-0.047613807022571564,-1.3442078828811646,-0.18044637143611908,-0.1212836503982544,0.6495374441146851,-0.8210328221321106,-0.46133965253829956,-0.389090895652771,-0.0037685774732381105,1.9420682191848755,1.6138724088668823,0.9109345078468323,0.03017185814678669,-0.12157420814037323,-0.11732400953769684,-0.25512489676475525,-0.9229981899261475,0.7698056101799011,0.09250873327255249,1.11210036277771
9556d53eb23e6183fa0da977203801d6,0.10720932483673096,-1.0209912061691284,-0.08518008887767792,-1.0674993991851807,0.38712766766548157,-0.2170756757259369,-0.07404870539903641,0.3345339000225067,-0.4845062494277954,-0.45300453901290894,0.4273313283920288,0.19604039192199707,1.2417657375335693,0.21706117689609528,0.21050265431404114,0.24033701419830322,0.4220030605792999,-0.45399996638298035,0.10591587424278259,-0.09176195412874222,-0.632240355014801,-0.15743429958820343,-0.49483585357666016,-0.10025879740715027,-0.029429282993078232,0.693437397480011,-1.221488118171692,0.45602527260780334,0.21320326626300812,0.48851457238197327,-0.545348048210144,-0.08027441799640656,0.258873850107193,-0.04833446443080902,0.18555916845798492,-0.9362384676933289,-0.28948861360549927,0.3960801064968109,0.32549816370010376,-0.592075526714325,-0.0011719649191945791,0.16751806437969208,-0.14800454676151276,-0.6536433100700378,-0.8108687996864319,0.17739517986774445,-0.1696932166814804,1.0314621925354004,0.24079680442810059,-0.3453681468963623,-0.4004412293434143,0.7017217874526978,-0.06314998120069504,0.9844234585762024,-0.290348619222641,-0.07160504162311554,-0.5522686243057251,0.744479775428772,0.8114405870437622,-0.5493001937866211,-0.6546106934547424,0.35156741738319397,1.3628705739974976,-0.1611354947090149
