type,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63
cfec82edb6a96d43667741ab62d63a44,0.01601295918226242,-0.7600641250610352,0.6346995234489441,-0.9938089847564697,0.9981302618980408,-0.5883493423461914,0.025889281183481216,0.8080272078514099,0.03813653811812401,0.7276974320411682,-0.034279871731996536,-0.09449464082717896,-0.9670276641845703,-0.36165115237236023,-0.48741868138313293,0.14906615018844604,0.47364866733551025,0.4662858247756958,-0.15814688801765442,-0.3136674165725708,0.17660793662071228,1.4809125661849976,0.4281010031700134,0.3615596890449524,-0.11316033452749252,-0.7374250292778015,1.2659581899642944,0.3435136079788208,1.2969629764556885,0.34791603684425354,-0.48162344098091125,-1.1284724473953247,0.144171804189682,-0.295908123254776,-1.0561158657073975,-1.5435967445373535,1.2847230434417725,-0.5137619376182556,-0.03111121989786625,-0.8599856495857239,-0.7190977334976196,1.2336814403533936,-0.06727255880832672,1.2908321619033813,0.00034524689544923604,-0.010569486767053604,0.5252607464790344,0.3394242227077484,-0.5029548406600952,0.22889570891857147,-1.2822414636611938,1.7923516035079956,-0.8532615900039673,0.2043590098619461,0.8343037962913513,1.2566425800323486,-0.49431777000427246,-0.08669401705265045,0.8060904145240784,1.2833141088485718,-0.09084958583116531,0.3450525403022766,-1.1574088335037231,0.9724823236465454
245c9cc38b412e8f44d3b92fc2daa732,-0.14578129351139069,-1.191798210144043,0.6876945495605469,-1.0714877843856812,0.836841881275177,-0.4549257457256317,0.24262139201164246,1.161973476409912,0.32768067717552185,0.9860973954200745,-0.21236975491046906,0.09951826930046082,-0.9758104681968689,0.046700380742549896,0.053707413375377655,-0.3187616467475891,0.29256728291511536,0.0912560448050499,-0.22769543528556824,-0.5753674507141113,0.2868266701698303,1.610719084739685,0.13063640892505646,0.6128165125846863,-0.1335640251636505,-0.5013787746429443,1.143186330795288,0.26522544026374817,1.6179580688476562,-0.017799776047468185,-0.4789433479309082,-1.1167148351669312,0.6938421130180359,-0.010097929276525974,-1.1648221015930176,-1.6095067262649536,1.2703174352645874,-0.7464136481285095,0.038407281041145325,-0.9691029191017151,-0.5401663780212402,0.8089904189109802,-0.1602029949426651,1.1236155033111572,0.2477397471666336,0.13409310579299927,0.5174096822738647,0.3232536315917969,-0.2713829278945923,0.45237529277801514,-1.3165903091430664,1.8848475217819214,-0.8647878170013428,0.3366409242153168,0.6403775215148926,1.2724685668945312,-0.34799814224243164,-0.2399829924106598,0.8390401601791382,0.927805483341217,-0.336347371339798,0.1176670491695404,-0.9379022717475891,0.9650931358337402
8da3914c9d07ff9ae83ab394eb1ee4d25c20dd7c2256148941331dc5cf00c6ca,0.030509095638990402,0.1660902053117752,1.724195122718811,-0.39738720655441284,1.1270068883895874,-0.44320666790008545,0.8874912261962891,1.1794427633285522,-0.28764379024505615,0.5630183219909668,0.09800011664628983,0.14235515892505646,-1.0505763292312622,0.006776164285838604,-0.12717513740062714,0.0032707375939935446,1.4057879447937012,-0.3732301592826843,-0.38269609212875366,0.7087618112564087,0.914469838142395,0.8449894189834595,0.22337211668491364,0.07139841467142105,-0.6100872159004211,-0.29847919940948486,0.5052594542503357,1.5304301977157593,0.7180724143981934,0.7623603343963623,-1.1359550952911377,-0.5951884388923645,0.41938742995262146,-1.327284812927246,0.157046377658844,-1.5824507474899292,0.7938002347946167,-0.5648428201675415,0.758216381072998,-1.7727826833724976,0.1563435196876526,0.3907245099544525,-0.5192610621452332,1.154956579208374,-0.2869437038898468,0.14814357459545135,0.13409417867660522,0.9235849976539612,-1.0105088949203491,0.09608669579029083,-1.9188258647918701,0.4576002359390259,-0.20628942549228668,-0.004791866056621075,0.8164624571800232,0.9361106157302856,-0.06724347174167633,-1.4297245740890503,0.5800287127494812,1.0253841876983643,0.5895155668258667,-1.1536704301834106,-1.1005425453186035,0.014870265498757362
b7efd9fb8befbecaf856a3dce3eae13e1f02bcd49e3e76e481724b5fa014fdc9,0.08077705651521683,0.02492177113890648,1.4918041229248047,-0.8108091354370117,1.1457175016403198,0.2039836049079895,-0.1993992179632187,0.696440577507019,-0.44336986541748047,1.0997710227966309,-0.22677704691886902,-0.2816232144832611,0.053179893642663956,0.22148089110851288,-0.7703027129173279,-0.40410929918289185,0.744724690914154,0.41493478417396545,-0.6237358450889587,-0.548801839351654,0.05237479507923126,1.199184775352478,-0.36348897218704224,1.060544490814209,-0.274839848279953,0.2500704228878021,-0.18191426992416382,0.6690825819969177,0.7665833830833435,-0.07495535910129547,-0.07805720716714859,0.07896727323532104,0.7138854265213013,-0.8537589311599731,-0.05946844816207886,-0.7989780902862549,0.28484752774238586,0.16149866580963135,0.4975578486919403,-1.5022954940795898,-0.4227287769317627,1.1595890522003174,0.07234340161085129,0.7704958915710449,-0.08484778553247452,0.014038962312042713,-0.07491970807313919,0.5322909355163574,-0.6223249435424805,0.535675048828125,-1.7027153968811035,1.670329213142395,-0.4660441279411316,0.8382773995399475,0.8207181096076965,1.5401902198791504,-0.46637603640556335,-1.1282861232757568,0.5364059805870056,1.3939218521118164,-0.0704348012804985,-0.29936105012893677,-1.3496395349502563,-0.6927838921546936
e8a7278800975f25524d1d3706e7089b1992f93c43db9bcd1cb97c1ca5d40c8b,-0.987735390663147,0.2603670656681061,-0.22157219052314758,0.002869135234504938,1.4070969820022583,0.7983269095420837,0.019490763545036316,-0.8218706846237183,0.0820278450846672,-0.18915988504886627,1.2004750967025757,-0.1451161801815033,0.34960493445396423,0.08308903872966766,0.030069474130868912,0.4535924196243286,0.7787255644798279,0.987937331199646,-0.03651901334524155,0.39359408617019653,0.5416900515556335,0.30582594871520996,-0.09195724129676819,1.0551621913909912,0.6777777075767517,-0.5850383043289185,0.29908624291419983,1.0627423524856567,0.7969461679458618,-0.40228572487831116,-0.7211683988571167,0.34403759241104126,-0.017675744369626045,0.45135122537612915,-0.2720288634300232,-0.26116934418678284,0.28468167781829834,-0.3098639249801636,-0.21154573559761047,-0.3418387472629547,0.12272213399410248,1.103149175643921,0.2631717920303345,1.0614360570907593,1.4675859212875366,-0.8556249737739563,0.19993425905704498,-0.3146522343158722,-0.8052815198898315,1.3653459548950195,-1.1154483556747437,0.6288471817970276,-0.020701274275779724,0.5411826968193054,1.0831444263458252,0.7953780293464661,0.9884990453720093,-0.5505812168121338,0.4904544949531555,-0.2057039439678192,-1.129311442375183,0.6249594688415527,0.33494603633880615,0.07334396988153458
dfa7c09791e6ccce14f4de675f50f49b63422db8cc7c2bab7103a988a049cbab,-0.01239947322756052,-0.1476905792951584,1.3442273139953613,-0.7202435731887817,0.9771110415458679,0.3013656735420227,-0.17634087800979614,0.6135250329971313,-0.5526815056800842,1.0412460565567017,-0.17238137125968933,-0.39856308698654175,0.042604487389326096,0.18655046820640564,-0.8779283761978149,-0.3669299781322479,0.8448918461799622,0.39756494760513306,-0.6437165141105652,-0.5892569422721863,-0.041571736335754395,1.1769607067108154,-0.4716898500919342,0.9954040050506592,-0.3043532967567444,0.08277333527803421,-0.07632651925086975,0.5637357234954834,0.525271475315094,-0.09926152229309082,-0.09815096855163574,-0.049451831728219986,0.7593417763710022,-0.7615598440170288,-0.1866268664598465,-0.9447963833808899,0.2455952912569046,0.11422973871231079,0.3463512361049652,-1.5193943977355957,-0.34399378299713135,1.2436096668243408,0.0489652119576931,0.8602111339569092,-0.155135840177536,0.1136162206530571,-0.04638334736227989,0.6275106072425842,-0.7905455231666565,0.6050868034362793,-1.7756052017211914,1.677290439605713,-0.5225121974945068,0.9576636552810669,0.813850462436676,1.526026964187622,-0.3940388262271881,-1.328406810760498,0.31399452686309814,1.3078088760375977,-0.12827010452747345,-0.26431214809417725,-1.4125561714172363,-0.6079260110855103
f8ea72204daa70867e2f5461f9eb5d12,-0.14524173736572266,-1.1723556518554688,0.6500731706619263,-1.0148359537124634,0.8030248880386353,-0.40976282954216003,0.28184208273887634,1.0560835599899292,0.37922999262809753,0.9356412887573242,-0.19417203962802887,0.05958046764135361,-0.9948697686195374,0.0614360086619854,-0.07087241113185883,-0.24912035465240479,0.3890160024166107,0.051461610943078995,-0.11088510602712631,-0.41644659638404846,0.39444512128829956,1.5773589611053467,0.13245327770709991,0.6024759411811829,-0.2602939009666443,-0.4796367585659027,1.1351947784423828,0.31770509481430054,1.605838418006897,-0.01979047991335392,-0.4736911952495575,-1.1597867012023926,0.5852252840995789,0.10917298495769501,-1.2221485376358032,-1.667803406715393,1.110169768333435,-0.7769801020622253,0.10860718041658401,-0.9205964803695679,-0.5273909568786621,0.7871899604797363,-0.1534901261329651,1.0567595958709717,0.3075902462005615,0.0345810167491436,0.5284357666969299,0.23370587825775146,-0.1583699882030487,0.4902819097042084,-1.2771965265274048,1.876436710357666,-0.885006844997406,0.22256633639335632,0.6351485848426819,1.300998330116272,-0.27293860912323,-0.2376948893070221,0.6766470074653625,0.9337802529335022,-0.42189493775367737,0.20467062294483185,-1.044899344444275,1.1435047388076782
301846ce14236de988f31ec8a4a93563,-1.1807289123535156,-0.44309157133102417,-0.1375505030155182,-1.6156542301177979,1.1142137050628662,-0.02551940828561783,-1.0212080478668213,0.013461812399327755,0.7946297526359558,-0.06509974598884583,0.7011029124259949,0.7214324474334717,0.5045040845870972,0.3954141139984131,-0.005756047088652849,-0.6338773965835571,0.04871213063597679,-0.4429285526275635,-1.066415786743164,-0.9666599631309509,0.6462293863296509,-0.630081832408905,-0.5089142322540283,0.021011244505643845,0.4897242784500122,-1.4203388690948486,0.9260977506637573,-0.38891711831092834,1.111930251121521,-1.120676040649414,-0.3252846598625183,0.9940353035926819,-0.3965235948562622,0.9296719431877136,-0.5246882438659668,-0.9780641198158264,0.07070103287696838,-0.24203987419605255,0.43386879563331604,-1.175839900970459,0.7044455409049988,0.7078822255134583,-0.005162128247320652,0.62833172082901,-0.3316862881183624,0.015719907358288765,-0.36416348814964294,1.6187046766281128,0.5345420837402344,1.4089943170547485,-1.5634019374847412,0.4752083122730255,-0.4727274179458618,0.6659572124481201,0.5058445930480957,0.7741498947143555,0.1729603409767151,-0.08056386560201645,-0.12396311014890671,-0.5974249243736267,-0.4767824411392212,0.020795200020074844,-0.5760893821716309,0.44651755690574646
4e26b876ee639ec9f017ec3d1078c7c6,-0.08261317759752274,1.0666766166687012,0.1953263133764267,-0.4461347460746765,0.8242418766021729,-0.27191001176834106,0.6392983198165894,0.35315626859664917,0.5298910140991211,-0.05460161343216896,-0.10022725909948349,-1.3755720853805542,-0.17622147500514984,0.034790582954883575,-0.9283402562141418,0.10667506605386734,1.5498266220092773,0.6929644346237183,-0.9319932460784912,0.7386862635612488,0.04682983458042145,0.06873590499162674,-0.19729308784008026,0.21689890325069427,0.72285395860672,-0.30443480610847473,0.4070075750350952,0.6718587875366211,-0.8078417181968689,-0.38974496722221375,-0.5247104167938232,0.40554291009902954,0.2679194211959839,-0.49161022901535034,-0.1317020207643509,-0.1886734813451767,-0.007548647467046976,-0.06988756358623505,0.29212239384651184,-1.141977071762085,-0.29827556014060974,0.30799248814582825,-0.2577035129070282,0.4787166118621826,1.0806968212127686,-0.09762800484895706,-0.18729537725448608,-0.14291508495807648,-1.1588891744613647,1.3950440883636475,-1.2965641021728516,0.984542727470398,0.3116954565048218,0.4236008822917938,-0.03984377160668373,-0.12226434797048569,-0.008488787338137627,0.5188215374946594,0.43043336272239685,-0.1542590707540512,-0.18285518884658813,0.15135078132152557,-0.3182103633880615,-0.23855434358119965
f88cd58ef51462e5a9fdf2f0b91d4678e9f1adae5f7d6918e7f86c4cda8d8d9c,-0.11696039140224457,-0.9675301313400269,0.2944815754890442,-1.1982815265655518,2.0073139667510986,-1.0811662673950195,0.9350556135177612,0.4462609887123108,-0.29875946044921875,0.650726318359375,0.34095701575279236,-0.006203694734722376,1.4133738279342651,-0.7250723242759705,-0.640632688999176,1.1056445837020874,1.0216511487960815,0.12557710707187653,0.5861250758171082,-0.5471839308738708,0.2193954735994339,0.5572049617767334,-1.4022855758666992,0.12233445793390274,-0.39657917618751526,1.2501838207244873,0.20287872850894928,1.2757688760757446,0.6249920129776001,-0.2878306210041046,-0.14102381467819214,1.4736106395721436,0.5001797676086426,-1.627709150314331,-1.6399766206741333,-1.539548397064209,0.6966097950935364,1.0990926027297974,-1.166774034500122,-2.716062068939209,-0.12397553026676178,1.5446275472640991,1.8209298849105835,-0.06158379092812538,-0.17497262358665466,-0.40175843238830566,1.5404313802719116,0.8789727091789246,-1.422909140586853,0.7469433546066284,-1.129899024963379,1.8405553102493286,-0.7431367039680481,0.5063860416412354,-1.3541853427886963,0.30744224786758423,-0.734265923500061,-0.2833124101161957,-0.3877541720867157,0.911960780620575,0.08982107043266296,-0.15954381227493286,-1.2654491662979126,-0.4393644332885742
63f2dee0fc23d938005d57c3ea877c607d02816a9d8bc212538008ec49a71e8b,0.061544932425022125,-0.14295361936092377,1.5669643878936768,-0.7796157598495483,1.1867055892944336,0.12074997276067734,-0.15395718812942505,0.6065905690193176,-0.4419708251953125,1.0948801040649414,-0.10590020567178726,-0.2552010118961334,0.026336880400776863,0.2030257284641266,-0.6986900568008423,-0.4035836458206177,0.8239657282829285,0.47245702147483826,-0.6655513644218445,-0.5786116719245911,0.09996678680181503,1.291341781616211,-0.3712203800678253,1.096137523651123,-0.3044421672821045,0.29880958795547485,-0.2876949608325958,0.6452614665031433,0.7034350633621216,-0.03764166682958603,-0.03371208533644676,-0.0134674571454525,0.6225792169570923,-0.74013751745224,-0.06149759888648987,-0.8162751793861389,0.2919348180294037,0.07059556245803833,0.4546602964401245,-1.6211508512496948,-0.387245237827301,1.0143073797225952,0.04353409633040428,0.8467123508453369,-0.0800391286611557,-0.09041143953800201,-0.08984696865081787,0.5244379043579102,-0.6406312584877014,0.524715006351471,-1.7167608737945557,1.6096937656402588,-0.5117939114570618,0.8561527132987976,0.8776761889457703,1.4319250583648682,-0.5190876126289368,-1.167780876159668,0.46044522523880005,1.4854618310928345,-0.03002859838306904,-0.2377961277961731,-1.2812336683273315,-0.6747977137565613
